accident_severity,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_location-restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,1st_point_of_impact,was_vehicle_left_hand_drive?,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_(cc),propulsion_code,age_of_vehicle,driver_home_area_type,NUmber_of_Casualities_unique_to_accident_index,No_of_Vehicles_involved_unique_to_accident_index,location_easting_osgr,location_northing_osgr,police_force,number_of_vehicles,number_of_casualties,day_of_week,local_authority_(district),1st_road_class,1st_road_number,road_type,speed_limit,junction_detail,junction_control,2nd_road_class,2nd_road_number,pedestrian_crossing-human_control,pedestrian_crossing-physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,did_police_officer_attend_scene_of_accident,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,casualty_severity,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
1,2,19,0,18,0,8,2,0,1,0,2,1,1,1,46,8,1870,2,12,1,2,2,451030,343288,31,2,2,3,342,1,1,3,70,5,4,1,1,0,0,1,1,1,0,0,2,1,2,1,1,46,8,1,0,0,0,0,0,19,1,5
3,1,9,0,16,0,0,1,10,1,10,1,1,6,2,26,6,1397,1,11,1,2,1,576720,155770,46,1,2,7,536,3,20,6,30,0,4,6,0,0,4,1,3,2,0,0,1,1,2,2,2,19,4,3,0,0,1,0,0,9,3,7
3,3,9,0,18,0,8,0,0,0,0,3,1,6,2,36,7,1598,1,13,1,2,3,401770,281530,20,3,2,3,300,4,4121,3,40,6,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,18,0,8,5,0,0,0,1,1,2,1,45,7,1598,1,8,1,1,2,358550,419400,4,2,1,7,73,3,674,3,40,3,4,6,0,0,0,4,4,1,0,0,2,1,1,1,1,45,7,3,0,0,0,0,0,1,1,2
2,2,2,0,18,0,8,1,0,0,0,1,1,2,1,56,9,124,1,1,1,1,2,510835,196065,41,2,1,6,437,3,4178,2,30,3,4,3,4145,0,4,1,1,1,0,0,1,2,1,1,1,56,9,2,0,0,0,0,0,2,1,3
2,2,9,0,11,0,0,0,0,4,6,1,1,6,1,41,7,1997,2,9,1,1,2,444677,389323,14,2,1,4,213,1,1,3,70,0,4,6,0,0,0,6,4,1,4,0,2,1,1,1,1,41,7,2,0,0,0,0,0,9,1,6
3,1,1,0,18,0,8,0,0,0,0,1,1,2,1,30,6,1598,1,8,1,1,2,405970,283850,20,2,1,3,300,3,38,3,40,3,4,3,4029,0,0,1,1,1,0,0,1,2,1,1,1,30,6,3,0,0,0,0,0,1,1,1
2,1,5,0,18,0,0,0,0,0,0,1,1,2,1,52,8,1050,1,6,2,1,1,450639,118961,44,1,1,6,491,4,3037,6,60,0,4,6,0,0,0,5,7,2,0,0,2,1,1,1,1,52,8,2,0,0,0,0,0,5,2,7
3,1,9,0,1,0,8,0,0,0,0,2,1,6,1,42,7,2143,2,4,1,1,2,547370,173140,1,2,1,5,18,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,6,2,53,8,1997,1,6,3,1,2,401167,343037,21,2,1,3,256,6,150,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,5,0,0,0,0,4,1,6,1,37,7,1783,1,12,1,1,2,365100,174404,52,2,1,4,612,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,21,1,11,0,0,0,0,0,0,4,1,1,1,40,7,1598,1,8,1,1,2,434522,285300,23,2,1,4,291,3,444,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,1,1,6,1,32,6,2231,2,9,1,2,2,541740,171960,1,2,2,6,7,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,2,1,1,32,6,3,0,0,0,0,0,9,1,2
3,3,9,0,2,0,1,0,0,0,0,1,1,6,2,38,7,1242,1,8,1,1,3,368580,430490,4,3,1,2,70,3,666,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,11,0,5,0,2,0,0,0,0,0,1,1,1,36,7,7300,2,12,1,1,1,533390,187900,1,1,1,6,4,3,107,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,1,2,1,82,11,3,0,0,0,3,0,11,1,2
2,1,9,0,18,0,2,1,0,0,0,1,1,6,1,19,4,1199,1,14,1,1,1,442383,113502,44,1,1,2,500,6,0,6,30,6,4,6,0,0,1,4,1,1,0,0,1,1,1,3,2,22,5,2,1,3,0,0,0,0,1,7
3,1,90,0,9,0,0,0,0,0,0,1,1,1,1,48,8,1598,1,8,3,1,2,369198,761766,93,2,1,6,912,6,0,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,3,1,2,1,67,10,3498,1,8,1,1,2,526170,184970,1,2,1,2,2,3,41,6,30,6,2,6,0,0,5,1,2,2,0,0,1,1,1,1,1,67,10,3,0,0,0,0,0,9,1,7
3,3,9,0,18,0,8,0,0,0,0,1,1,6,1,47,8,1781,1,15,1,2,3,475916,123227,44,3,2,5,497,4,2199,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,19,0,9,0,5,0,0,0,0,1,1,1,1,55,8,2800,2,13,1,1,1,619943,241411,37,1,1,3,412,3,1189,6,40,3,4,6,0,0,0,1,1,1,0,0,1,1,1,3,1,17,4,3,5,1,0,0,0,0,1,7
3,2,9,0,3,0,0,0,0,0,0,2,1,6,1,34,6,1124,1,17,3,4,3,360374,390772,7,3,4,4,128,3,49,3,40,0,4,6,0,0,0,1,1,1,0,0,1,1,3,2,2,26,6,3,0,0,2,0,0,9,1,2
3,4,21,0,4,0,0,0,0,0,0,2,1,1,1,61,9,7146,2,3,1,2,4,502930,178181,43,4,2,2,473,1,4,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,1,0,0,0,0,2,1,6,2,35,6,1461,2,9,1,3,2,537510,190950,1,2,3,1,13,3,406,7,50,1,4,3,112,0,0,4,1,1,0,0,1,1,2,2,1,33,6,3,0,0,2,0,0,9,1,9
3,1,9,0,17,0,0,1,11,0,0,3,1,6,1,26,6,1590,1,25,2,1,2,416522,171927,54,2,1,2,635,5,18,6,60,0,4,6,0,0,0,1,1,2,0,2,2,1,1,1,1,26,6,3,0,0,0,0,0,9,2,5
3,1,11,0,18,0,0,0,0,0,0,0,1,1,1,54,8,1598,1,8,1,2,1,336670,390973,5,1,2,5,91,3,57,6,30,0,4,6,0,0,0,1,9,1,0,0,1,2,2,2,2,50,8,3,0,0,0,4,0,11,1,1
2,1,1,0,11,0,0,0,0,0,0,4,1,6,1,10,2,1598,1,8,1,1,2,603604,221529,42,2,1,2,455,6,0,6,30,0,4,6,0,0,0,4,2,2,0,0,2,1,1,1,1,10,2,2,0,0,0,0,0,1,1,4
3,1,20,0,18,0,1,1,0,1,4,1,1,1,1,52,8,1598,1,8,1,1,2,563370,267437,37,2,1,4,411,3,142,6,60,8,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,2,2,28,6,1968,2,5,1,3,2,501705,168437,45,2,3,6,514,4,388,6,60,0,4,6,0,0,0,1,2,2,0,0,2,1,1,1,2,28,6,3,0,0,0,0,0,9,1,8
2,1,9,0,16,0,0,1,0,1,0,1,1,6,1,21,5,1781,1,17,1,3,2,644348,313857,36,2,3,1,402,3,1064,6,30,0,4,6,0,0,0,1,1,2,0,0,2,1,3,2,1,22,5,2,0,0,1,0,0,9,1,5
3,1,9,0,17,0,1,1,0,0,0,1,1,6,1,22,5,1398,2,13,1,1,2,437842,386209,14,2,1,3,215,6,0,6,30,3,4,6,0,0,0,5,1,1,0,0,1,1,1,2,2,19,4,3,0,0,1,0,0,9,1,1
3,1,9,0,3,0,0,0,0,0,0,2,1,6,1,28,6,1984,1,8,1,3,6,428970,177718,54,6,3,6,635,1,4,3,70,0,4,6,0,0,0,6,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,11,0,3,0,2,0,0,0,0,2,1,6,1,48,8,9000,2,6,1,34,3,530908,104300,47,3,34,2,565,6,0,6,30,3,2,6,0,0,4,1,1,1,0,0,1,1,26,2,2,31,6,3,0,0,0,4,0,11,1,6
3,1,9,0,7,0,1,0,0,0,0,3,1,6,2,38,7,1598,1,8,1,1,2,431522,435149,13,2,1,1,204,3,58,6,30,9,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,6,0,0,0,0,3,1,6,2,22,5,1332,1,19,3,2,2,631465,263652,37,2,2,5,415,4,1119,6,60,3,4,5,233,0,0,1,2,2,0,0,2,1,1,1,2,22,5,3,0,0,0,0,0,9,3,5
3,1,9,0,18,0,8,0,0,0,0,1,1,6,2,38,7,1598,1,8,1,1,2,406230,286350,20,2,1,3,300,6,0,1,30,2,4,6,0,0,0,4,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,18,0,0,0,0,7,0,1,1,6,1,21,5,1390,1,13,2,4,1,403146,78791,55,1,4,6,644,5,147,2,30,0,4,6,0,0,0,1,1,1,0,0,1,1,3,3,1,67,10,2,6,9,0,0,0,0,1,5
3,3,9,0,3,0,0,0,0,0,0,2,1,6,2,65,9,1598,1,8,1,4,3,315107,180393,62,3,4,6,741,3,4054,6,30,0,4,6,0,0,1,1,1,1,0,0,1,1,3,1,2,65,9,3,0,0,0,0,0,9,1,5
3,1,11,0,4,0,0,0,0,0,0,0,1,1,1,46,8,9000,2,6,1,2,1,538245,101919,47,1,2,4,565,3,259,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,2,2,2,1,1,3,0,0,0,4,0,11,1,5
3,5,9,0,9,0,5,0,0,0,0,0,1,6,3,38,7,1598,1,8,1,1,5,327230,310580,63,5,1,5,753,3,458,6,40,3,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,5,0,7,0,5,0,0,0,0,4,1,6,1,21,5,599,1,18,2,1,1,374253,93915,55,1,1,2,645,3,35,3,70,3,4,6,0,0,0,6,1,1,0,0,2,1,1,1,1,21,5,3,0,0,0,0,0,5,2,7
3,2,9,0,18,0,1,0,0,0,0,1,1,6,1,41,7,1896,2,14,1,4,2,426089,411734,13,2,4,3,203,6,0,6,60,3,4,3,636,0,0,6,1,2,0,0,2,1,4,2,1,6,2,3,0,0,2,0,0,9,2,7
3,1,8,0,18,0,0,0,0,0,0,1,1,1,1,51,8,1896,2,5,1,1,1,401270,298580,20,1,1,2,307,6,0,2,30,0,4,6,0,0,1,1,1,1,0,0,1,1,1,3,2,39,7,3,1,3,0,0,0,0,1,2
3,2,9,0,9,0,5,0,0,0,0,3,1,6,1,27,6,1598,1,8,1,2,2,418060,438292,13,2,2,7,200,3,657,6,30,6,4,6,0,0,4,1,1,1,0,0,1,1,1,1,1,27,6,3,0,0,0,0,0,9,1,1
3,2,9,0,18,0,1,0,0,0,0,4,1,6,1,25,5,1229,1,1,1,1,3,527490,192610,1,3,1,6,30,4,550,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,17,0,5,0,6,0,0,0,0,3,1,1,1,26,6,4400,2,3,3,1,2,593668,240434,37,2,1,3,410,3,1071,6,60,9,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,9,0,2,0,0,0,0,3,1,6,2,26,6,1587,1,12,1,1,2,327425,391416,5,2,1,3,95,6,0,6,20,3,4,6,0,0,0,1,4,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,12,0,0,0,0,0,0,0,1,6,2,22,5,1497,8,8,1,1,2,521550,186720,1,2,1,6,28,3,406,3,30,0,4,6,0,0,0,7,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,8,0,4,0,0,0,0,3,1,6,2,45,7,2720,2,9,3,2,2,456626,423445,12,2,2,1,187,3,19,1,60,1,4,3,645,0,0,1,1,1,0,0,2,1,2,2,2,45,7,3,0,0,1,0,0,9,3,7
3,2,3,0,18,0,1,0,0,0,0,4,1,1,1,24,5,1598,1,8,1,2,2,535030,185270,1,2,2,2,4,3,107,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,2,1,1,24,5,3,0,0,0,0,0,3,1,5
3,1,9,0,3,0,8,0,0,0,0,1,1,6,1,22,5,1229,1,10,1,1,2,415176,185456,54,2,1,3,633,4,4289,1,30,1,4,5,404,0,4,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,1,0,0,0,0,1,1,6,2,38,7,1798,1,7,1,2,2,342230,463360,4,2,2,7,76,6,0,6,20,3,4,6,0,0,0,1,2,2,0,0,1,1,1,1,2,38,7,3,0,0,0,0,0,9,1,1
3,1,19,0,9,0,6,0,0,0,0,3,1,6,1,32,6,2500,2,8,1,2,2,435057,388465,14,2,2,6,215,4,6074,2,30,6,4,6,0,0,0,7,1,2,0,0,1,1,1,1,1,32,6,3,0,0,0,0,0,19,1,2
3,1,9,0,9,0,6,0,0,0,0,3,1,6,2,23,5,1199,1,12,1,1,2,523353,229053,41,2,1,1,433,4,197,6,50,8,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,23,5,3,0,0,0,0,0,9,1,6
3,1,9,0,18,0,0,0,0,0,0,3,1,6,2,61,9,2993,2,2,1,1,2,418037,426865,13,2,1,7,203,1,606,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,10,0,1,0,0,0,0,2,1,6,2,80,11,998,1,6,1,3,2,211331,559459,98,2,3,5,917,3,75,6,60,3,4,6,0,0,0,1,1,1,0,0,2,1,2,2,2,81,11,3,0,0,1,0,0,9,1,5
3,1,9,0,9,0,8,0,0,0,0,1,1,6,1,49,8,1896,2,8,1,2,2,534870,189390,1,2,2,4,31,3,503,6,30,3,4,6,0,0,0,4,1,4,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,1,0,0,0,0,3,1,6,2,21,5,1248,2,5,1,1,2,227422,676033,97,2,1,2,928,6,0,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,4,0,8,0,0,0,0,2,1,6,1,20,4,1242,1,13,1,2,3,388027,345021,21,3,2,1,257,3,500,3,30,6,2,3,500,0,5,4,1,2,0,0,1,1,1,1,1,20,4,3,0,0,0,0,0,9,1,1
3,2,9,0,18,0,8,0,0,2,0,0,1,4,1,18,4,998,1,7,1,2,2,564588,134240,47,2,2,4,556,6,0,6,60,6,4,6,0,0,0,1,1,1,0,0,2,1,1,2,1,17,4,3,0,0,2,0,0,9,1,9
3,1,9,0,18,0,1,0,0,0,0,1,1,6,2,51,8,1988,1,12,1,1,2,537310,139636,45,2,1,6,516,3,22,6,30,3,4,3,264,0,0,7,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,2,0,0,0,0,1,1,6,1,24,5,1910,2,9,2,1,2,426327,541104,11,2,1,3,169,3,167,6,40,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,5,0,0,0,0,1,1,3,1,34,6,1598,1,12,1,4,2,621761,307788,36,2,4,6,404,5,800,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,3,2,1,6,2,3,0,0,1,0,0,9,1,7
3,2,9,0,10,0,1,0,0,0,0,1,1,6,2,32,6,999,1,2,1,1,2,338550,502060,3,2,1,1,65,3,591,6,30,8,4,6,0,0,0,6,1,2,0,0,2,1,1,1,2,32,6,3,0,0,0,0,0,9,1,7
3,2,3,0,3,0,1,0,0,0,0,1,1,2,1,19,4,125,1,4,1,1,2,497293,145867,45,2,1,5,517,6,98,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,19,4,3,0,0,0,0,0,3,1,6
3,1,9,0,18,0,1,1,7,0,0,3,1,6,1,20,4,1398,1,15,1,2,2,400477,92969,55,2,2,3,643,3,350,3,50,1,4,3,349,0,0,4,1,2,0,0,1,1,1,2,1,20,4,3,0,0,1,0,0,9,1,5
3,1,9,0,5,0,1,0,0,0,0,2,1,6,2,46,8,1998,1,8,1,1,2,520800,189570,1,2,1,5,30,3,5,6,30,3,2,5,0,0,5,4,8,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,8,0,0,0,0,4,1,6,1,28,6,1598,1,8,1,2,2,528320,169860,1,2,2,2,22,3,216,6,30,6,4,6,0,0,0,7,9,1,0,0,1,1,1,1,1,28,6,3,0,0,0,0,0,9,1,3
2,1,9,0,9,0,2,0,0,0,0,1,1,6,2,18,4,998,1,4,1,2,1,503663,439475,16,1,2,6,231,3,164,6,30,3,4,6,0,0,1,1,1,1,0,0,1,2,2,3,2,76,11,2,1,1,0,0,0,0,1,6
3,1,9,0,1,0,6,0,0,0,0,2,1,6,3,38,7,1984,1,1,1,2,1,457542,339761,31,1,2,7,346,6,0,6,30,8,4,6,0,0,0,4,1,1,0,0,1,1,1,3,1,55,8,3,5,3,0,0,0,0,1,2
3,2,9,0,18,0,6,0,0,0,0,3,1,6,1,59,9,1598,1,6,1,2,2,489195,410803,16,2,2,2,232,6,0,6,30,6,2,6,0,0,1,1,1,2,0,0,1,1,2,1,1,59,9,3,0,0,0,0,0,9,1,5
3,2,1,0,18,0,8,0,0,0,0,1,1,6,1,42,7,1598,1,8,1,1,2,428530,587985,10,2,1,5,139,6,6534,2,30,3,4,6,6534,0,0,1,1,2,0,0,1,2,1,1,1,42,7,3,0,0,0,0,0,1,1,1
3,2,9,0,18,0,0,0,0,0,0,1,1,6,1,30,6,1999,1,8,1,2,3,385120,403230,6,3,2,7,102,5,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,2,2,1,8,2,3,0,0,1,0,0,9,1,1
3,2,8,0,18,0,8,0,0,1,0,1,2,1,1,47,8,1560,2,4,1,1,2,512550,183970,1,2,1,2,27,3,40,7,30,3,2,3,312,0,5,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,1,1,2,2,22,5,1299,1,15,2,1,2,486652,201022,43,2,1,1,478,6,20,6,30,6,4,6,495,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,18,0,8,1,0,3,11,1,1,6,1,24,5,1794,1,13,1,1,1,430532,440750,13,1,1,7,204,6,0,6,30,3,4,6,0,0,0,4,1,2,0,0,1,1,1,2,1,22,5,2,0,0,1,0,0,9,1,2
3,3,19,0,4,0,0,0,0,0,0,2,1,1,1,49,8,1560,2,1,2,3,3,445281,527155,17,3,3,3,240,3,19,3,70,0,4,6,0,0,0,1,4,1,0,0,2,1,3,2,1,29,6,3,0,0,1,0,0,19,2,2
2,2,9,0,18,0,2,0,0,0,0,1,1,6,2,25,5,1229,1,2,1,1,2,446500,342100,30,2,1,5,324,6,0,6,30,3,4,6,0,0,0,4,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,8,0,1,0,0,0,0,2,1,2,2,52,8,1796,1,13,1,2,2,489963,235918,43,2,2,5,479,3,4146,3,70,3,4,6,1072,0,0,4,2,2,0,0,2,1,2,2,2,18,4,3,0,0,2,0,0,9,1,4
3,1,19,0,7,0,6,0,0,0,0,1,1,2,1,28,6,2463,2,11,1,1,2,403980,269200,22,2,1,2,274,3,441,6,40,3,4,6,0,0,0,1,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,1,0,18,0,4,0,0,0,0,3,1,1,1,37,7,1598,1,8,1,1,2,294532,92724,50,2,1,3,581,6,0,1,30,1,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,37,7,2,0,0,0,0,0,1,1,7
1,1,9,0,18,0,0,0,0,0,0,1,1,2,1,94,11,1086,1,5,1,1,2,510121,318656,32,2,1,2,355,3,15,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,94,11,1,0,0,0,0,0,9,1,9
3,1,9,0,18,0,4,0,0,0,0,3,1,6,1,63,9,1560,2,7,1,2,2,408550,286120,20,2,2,6,300,3,45,1,30,1,4,3,4540,0,0,1,1,1,0,0,1,1,1,1,1,63,9,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,0,0,0,0,0,1,1,2,1,60,9,1896,2,9,1,4,4,388320,390240,6,4,4,5,109,1,60,3,70,0,4,6,0,0,0,1,1,1,0,0,1,1,4,1,1,60,9,3,0,0,0,0,0,9,1,6
2,2,9,0,17,0,0,0,0,1,0,1,1,6,2,53,8,999,1,3,1,3,2,523010,215119,41,2,3,3,438,4,197,6,40,0,4,6,0,0,0,1,1,1,0,0,2,1,3,2,1,20,4,3,0,0,1,0,0,9,1,10
3,2,9,0,18,0,0,0,0,0,0,1,1,6,1,38,7,1248,2,8,1,2,2,534280,193280,1,2,2,6,32,3,1010,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,18,0,1,0,0,0,0,3,1,6,1,52,8,1598,1,8,1,1,2,463911,98840,44,2,1,3,498,3,288,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,52,8,3,0,0,0,0,0,1,1,3
3,1,9,0,17,0,0,0,0,0,0,1,1,6,1,21,5,1598,1,8,1,1,1,285728,78487,50,1,1,5,585,4,3344,6,60,0,4,6,0,0,0,1,8,1,0,0,2,1,1,2,2,21,5,3,0,0,1,0,0,9,2,5
3,1,19,0,1,0,0,0,0,0,0,2,1,2,1,61,9,2463,2,10,1,1,1,556809,363021,32,1,1,3,351,5,592,6,30,0,4,6,0,0,0,1,1,2,0,0,1,1,1,3,1,79,11,3,5,3,0,0,0,0,1,2
3,2,9,0,15,0,8,0,10,7,10,3,1,6,2,34,6,1968,2,4,1,2,2,413450,297390,20,2,2,2,300,4,4148,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,2,1,33,6,3,0,0,2,0,0,9,1,2
2,1,9,0,2,0,0,0,0,0,0,3,1,6,2,37,7,1560,2,4,1,1,2,513120,169720,1,2,1,5,24,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,16,0,0,2,0,7,0,1,1,6,1,54,8,1598,1,8,2,1,1,522376,428838,16,1,1,2,231,4,1362,6,60,0,4,6,0,0,0,1,1,2,7,0,2,1,1,1,1,54,8,3,0,0,0,0,0,9,2,6
3,1,9,0,18,0,1,0,0,0,0,1,1,6,2,75,10,1998,1,16,1,2,2,579649,166488,46,2,2,7,544,3,2,1,40,1,2,6,0,0,0,4,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,9,0,3,0,1,0,0,0,0,2,1,2,2,25,5,1598,1,8,1,2,3,246751,352838,60,3,2,2,722,3,487,1,60,1,4,6,0,0,4,1,1,1,0,0,2,1,2,1,2,25,5,3,0,0,0,0,0,9,1,5
3,3,9,0,3,0,0,0,0,0,0,2,1,6,1,25,5,1461,2,2,1,3,4,463088,152828,44,4,3,4,490,6,0,6,60,0,4,6,0,0,0,1,1,1,0,0,1,1,2,2,2,57,9,3,0,0,1,0,0,9,1,1
2,1,9,0,18,0,0,0,0,0,0,1,1,1,1,55,8,1598,1,8,1,1,2,439953,107344,44,2,1,4,496,6,0,6,30,0,4,6,0,0,8,4,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,3,0,18,0,8,1,0,0,0,1,1,2,1,22,5,124,1,1,1,1,2,518120,175360,1,2,1,3,24,3,316,1,30,1,2,3,307,0,5,1,1,2,0,0,1,1,1,1,1,22,5,2,0,0,0,0,0,3,1,5
3,2,9,0,18,0,8,0,0,0,0,1,1,6,2,26,6,1910,2,11,1,1,2,441661,393152,14,2,1,3,213,3,629,1,40,1,4,6,0,0,0,1,1,1,0,0,1,1,1,1,2,26,6,3,0,0,0,0,0,9,1,4
3,2,9,0,3,0,2,0,0,0,0,2,1,6,1,21,5,1299,1,15,1,2,2,397380,290000,20,2,2,1,305,3,4123,3,40,3,2,6,0,0,5,1,1,1,0,0,1,1,1,2,2,19,4,3,0,0,1,0,0,9,1,9
3,2,9,0,18,0,8,0,10,1,2,3,1,6,1,18,4,998,1,1,1,4,2,530970,192460,1,2,4,6,32,3,105,6,30,3,2,6,0,0,5,1,1,1,0,0,1,1,1,1,1,18,4,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,1,11,1,1,2,2,31,6,1991,2,8,3,2,2,466319,111535,44,2,2,3,502,4,2150,6,30,6,4,6,0,0,0,1,1,1,0,0,2,1,2,1,2,31,6,3,0,0,0,0,0,9,3,8
3,1,19,0,1,0,0,0,0,0,0,2,1,1,1,25,5,1968,2,8,1,1,2,504702,101826,47,2,1,6,558,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,1,0,0,0,0,1,1,2,2,40,7,1360,1,12,1,2,2,456468,420500,12,2,2,6,187,3,19,6,30,3,4,6,1358,0,0,1,1,1,0,0,2,1,1,1,2,40,7,3,0,0,0,0,0,9,1,5
3,3,9,0,9,0,1,0,0,0,0,2,1,6,3,38,7,1598,1,8,1,2,3,563850,150690,46,3,2,5,542,6,0,6,40,3,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,8,0,11,0,0,0,0,0,0,1,1,1,1,52,8,1997,2,9,1,1,1,338408,389648,5,1,1,3,91,4,5178,6,30,0,4,6,0,0,4,4,1,1,0,0,1,2,1,3,1,12,3,2,1,4,0,0,0,0,1,1
3,1,9,0,16,0,0,2,0,7,10,3,1,6,1,22,5,2494,2,11,1,1,1,357196,363239,7,1,1,1,130,5,631,6,50,0,4,6,0,0,0,6,1,2,0,0,2,1,1,1,1,22,5,3,0,0,0,0,0,9,1,5
3,1,9,0,1,0,0,0,0,0,0,2,2,1,3,38,7,1598,1,8,1,1,1,339567,388270,5,1,1,2,91,6,0,6,30,0,4,6,0,0,4,1,1,1,0,0,1,2,1,3,1,13,3,3,6,9,0,0,0,0,1,3
3,2,3,0,18,0,8,0,0,0,0,1,1,6,1,24,5,124,1,2,1,1,2,546640,185330,1,2,1,4,16,5,0,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,24,5,3,0,0,0,0,0,3,1,2
